,0,1,2,3,4,5,6,7,8,9,10
0,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.18646050388801308,-0.6733351095163024,-0.42677996403325036,0.26602206531617995,0.43767389864880185,-1.1187637872164238
1,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.3526922503373718,-0.029848207177513117,-0.1639533307030725,0.26602206531617995,0.43767389864880185,-1.1187637872164238
2,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,0.039641296988513416,0.09884917329024473,1.183033165114089,0.26602206531617995,0.43767389864880185,-1.1187637872164238
3,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,-0.5027741062790826,0.4188766593867359,-0.5910466098646115,0.26602206531617995,0.43767389864880185,-1.1187637872164238
4,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.31190913730973296,-0.6733351095163024,-0.9524332306936062,0.26602206531617995,0.43767389864880185,-1.1187637872164238
5,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.5384593301782665,0.7946730103525889,0.26313994845846655,0.26602206531617995,0.43767389864880185,-1.1187637872164238
6,2.0598196869767857,0.0,0.1818708160762458,-1.835496559257908,0.0,-0.5260204807048366,-0.6733351095163024,-1.2645398577731923,0.26602206531617995,0.43767389864880185,0.09598860896235581
7,-0.48547938750294617,0.0,1.1219636259351504,-1.835496559257908,0.0,-0.18854022040112564,-0.6733351095163024,0.181006625542786,0.26602206531617995,-2.2848061149801855,1.3107410051411352
8,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,1.800044370826542,-0.6733351095163024,2.3657530150998896,-1.5924188859091635,0.43767389864880185,-1.1187637872164238
9,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.4905391723707909,0.35624393422576045,-0.21323332445248086,0.26602206531617995,0.43767389864880185,0.09598860896235581
10,-0.48547938750294617,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.34963351686029887,-0.6733351095163024,-0.7553132556959727,0.26602206531617995,0.43767389864880185,-1.1187637872164238
11,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,-0.5343810188755026,-0.022984346885899367,0.42740659428982775,0.26602206531617995,0.43767389864880185,0.09598860896235581
12,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,-0.13042428433674036,-0.6733351095163024,-1.5766464848527786,-2.521639361521835,0.43767389864880185,-1.1187637872164238
13,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,1.5023276457247787,-0.6733351095163024,0.4931132526223722,0.26602206531617995,-2.2848061149801855,0.09598860896235581
14,2.0598196869767857,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.02846650176764337,-0.6733351095163024,-0.19680665986934473,0.26602206531617995,0.43767389864880185,0.09598860896235581
15,-0.48547938750294617,0.0,0.1818708160762458,0.5448116995677185,0.0,0.1756529789356888,-0.6733351095163024,-0.0818200077873919,0.26602206531617995,0.43767389864880185,-1.1187637872164238
16,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,-0.04539149367411347,0.5776034286303039,1.0516198484490002,0.26602206531617995,0.43767389864880185,-1.1187637872164238
17,-0.48547938750294617,0.0,2.0620564357940547,0.5448116995677185,0.0,-0.20791219908925407,-0.5304810171970912,-0.1639533307030725,0.26602206531617995,0.43767389864880185,0.09598860896235581
18,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.9013884752625211,2.7225597697596013,2.694286306762612,0.26602206531617995,0.43767389864880185,-1.1187637872164238
19,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.7148462940228043,0.8152645912274301,-0.5910466098646115,-2.521639361521835,0.43767389864880185,0.09598860896235581
20,-0.48547938750294617,0.0,0.1818708160762458,-1.835496559257908,0.0,-0.5949439417215462,0.021630745009590023,-1.4452331681876898,0.26602206531617995,0.43767389864880185,-1.1187637872164238
21,2.0598196869767857,0.0,2.0620564357940547,-1.835496559257908,0.0,-0.5551804065195984,-0.6733351095163024,-1.7737664598504121,-2.521639361521835,0.43767389864880185,-1.1187637872164238
22,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.1828305845772562,-0.6733351095163024,-0.5746199452814754,0.26602206531617995,0.43767389864880185,-1.1187637872164238
23,2.0598196869767857,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.21219442595715612,-0.6733351095163024,-0.18037999528620863,0.26602206531617995,0.43767389864880185,-1.1187637872164238
24,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.121207523043791,1.2056466453129622,2.530019660931251,0.26602206531617995,0.43767389864880185,-1.1187637872164238
25,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.9799365287024564,9.622455327904326,0.1974332901259221,0.26602206531617995,-2.2848061149801855,1.3107410051411352
26,-0.48547938750294617,0.0,1.1219636259351504,0.5448116995677185,0.0,-0.09025291800451614,-0.137096024233978,0.06601997346083315,0.26602206531617995,0.43767389864880185,-1.1187637872164238
27,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,0.5494302098339984,0.9353821463306706,2.283619692184209,0.26602206531617995,0.43767389864880185,-1.1187637872164238
28,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.21076701700118877,-0.3159853830841614,-1.2973931869394646,0.26602206531617995,0.43767389864880185,0.09598860896235581
29,-0.48547938750294617,0.0,-0.7582219937826586,0.5448116995677185,0.0,-0.38001693606588977,0.34852209139769497,-0.18037999528620863,-2.521639361521835,0.43767389864880185,-1.1187637872164238
30,2.0598196869767857,0.0,-0.7582219937826586,-1.835496559257908,0.0,-0.47463375829001175,-0.6733351095163024,-1.0017132244430145,0.26602206531617995,0.43767389864880185,0.09598860896235581
